configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,12,1,0.05643277242779732,0.6333333253860474,1.1924188137054443
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,13,1,0.02026565559208393,0.6583333611488342,1.1080988645553589
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,14,1,0.0069513581693172455,0.6833333373069763,1.1191895008087158
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,15,1,0.004920239560306072,0.6833333373069763,1.1893683671951294
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,16,1,0.0030912631191313267,0.6916666626930237,1.295364260673523
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,17,1,0.0015874446835368872,0.6833333373069763,1.3899402618408203
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,18,1,0.0012283914256840944,0.6916666626930237,1.4601696729660034
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,19,1,4.8523175064474344e-4,0.6833333373069763,1.5255844593048096
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,20,1,3.19925369694829e-4,0.6666666865348816,1.5852919816970825
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,1,0.20000000298023224,3.0114405155181885,0.25,1.7766069173812866
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,2,0.2199999988079071,1.7660002708435059,0.23333333432674408,1.7290667295455933
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,3,0.25999999046325684,1.6752190589904785,0.2666666805744171,1.6159731149673462
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,4,0.4000000059604645,1.5205368995666504,0.4166666567325592,1.465807557106018
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,5,0.5199999809265137,1.2580679655075073,0.40833333134651184,1.4099253416061401
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,6,0.5799999833106995,0.972929835319519,0.3583333194255829,2.191924571990967
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,7,0.5,1.065782904624939,0.6000000238418579,1.027866005897522
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,8,0.8199999928474426,0.5574343800544739,0.4333333373069763,1.46885347366333
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,9,0.800000011920929,0.5353907346725464,0.5,1.2540595531463623
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,10,0.8199999928474426,0.363865464925766,0.6083333492279053,1.0464987754821777
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,11,0.9599999785423279,0.21169494092464447,0.550000011920929,1.3352725505828857
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,12,0.9599999785423279,0.1542029231786728,0.5833333134651184,1.0498871803283691
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,13,1,0.0696309357881546,0.6499999761581421,1.003426194190979
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,14,1,0.026223665103316307,0.5833333134651184,1.2148782014846802
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,15,1,0.016188398003578186,0.6166666746139526,1.4665666818618774
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,16,1,0.01038326881825924,0.5833333134651184,1.5641837120056152
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,17,1,0.0046528703533113,0.6166666746139526,1.5599818229675293
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,18,1,0.002828407334163785,0.6499999761581421,1.5649619102478027
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,19,1,0.0016922844806686044,0.6666666865348816,1.5793766975402832
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,20,1,9.480808512307703e-4,0.6583333611488342,1.6089270114898682
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,1,0.20000000298023224,2.8197693824768066,0.1666666716337204,1.7789171934127808
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,2,0.18000000715255737,1.7762945890426636,0.1666666716337204,1.7607251405715942
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,3,0.18000000715255737,1.734574317932129,0.19166666269302368,1.727062702178955
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,4,0.20000000298023224,1.6372172832489014,0.2916666567325592,1.7558156251907349
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,5,0.2800000011920929,1.4777154922485352,0.32499998807907104,1.4133036136627197
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,6,0.5600000023841858,1.1917774677276611,0.3166666626930237,1.7157913446426392
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,7,0.6200000047683716,1.068433165550232,0.3499999940395355,2.386683940887451
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,8,0.6399999856948853,1.288428783416748,0.3916666805744171,1.7161502838134766
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,9,0.6200000047683716,0.8335638642311096,0.4833333194255829,1.455496907234192
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,10,0.6600000262260437,0.8212467432022095,0.5083333253860474,1.170078158378601
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,11,0.8199999928474426,0.5226627588272095,0.5416666865348816,1.2235876321792603
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,12,0.8799999952316284,0.34759634733200073,0.5333333611488342,1.2520325183868408
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,13,0.8999999761581421,0.27699586749076843,0.5583333373069763,1.4278727769851685
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,14,0.9599999785423279,0.16515086591243744,0.5416666865348816,1.624994158744812
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,15,0.9200000166893005,0.1439051479101181,0.574999988079071,1.4864227771759033
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,16,0.9599999785423279,0.10477276891469955,0.5666666626930237,1.9492957592010498
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,17,1,0.029864143580198288,0.46666666865348816,3.0332345962524414
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,18,0.9399999976158142,0.18088757991790771,0.5833333134651184,1.9477335214614868
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,19,0.8799999952316284,0.38661614060401917,0.4166666567325592,3.606745481491089
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,20,0.8600000143051147,0.2782548666000366,0.44999998807907104,3.3022139072418213
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,1,0.1599999964237213,1.8671118021011353,0.24166665971279144,1.7975537776947021
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,2,0.3199999928474426,1.5148675441741943,0.34166666865348816,1.8634296655654907
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,3,0.5199999809265137,1.1934963464736938,0.4166666567325592,1.3010977506637573
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,4,0.6600000262260437,0.7429223656654358,0.5083333253860474,1.404309868812561
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,5,0.8399999737739563,0.44781672954559326,0.6000000238418579,1.0917717218399048
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,6,0.8799999952316284,0.2829943597316742,0.4000000059604645,3.3857061862945557
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,7,0.7599999904632568,0.9585797190666199,0.46666666865348816,1.8044503927230835
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,8,0.8600000143051147,0.7483342885971069,0.4749999940395355,2.098592519760132
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,9,0.9800000190734863,0.21890012919902802,0.5,1.284856915473938
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,10,0.9399999976158142,0.19969628751277924,0.6499999761581421,0.9389373660087585
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,11,1,0.027665479108691216,0.675000011920929,1.0355479717254639
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,12,1,0.0185991320759058,0.675000011920929,1.1458615064620972
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,13,1,0.010895589366555214,0.675000011920929,1.2282599210739136
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,14,1,0.003987864591181278,0.6833333373069763,1.2999109029769897
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,15,1,0.0018958727596327662,0.6833333373069763,1.3668495416641235
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,16,1,0.0010328661883249879,0.6833333373069763,1.4216296672821045
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,17,1,6.905878544785082e-4,0.6916666626930237,1.4680180549621582
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,18,1,4.748853389173746e-4,0.675000011920929,1.5078426599502563
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,19,1,2.871924370992929e-4,0.675000011920929,1.5424726009368896
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,20,1,2.3998120741453022e-4,0.675000011920929,1.5713450908660889
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,1,0.18000000715255737,3.148188591003418,0.1666666716337204,1.788018822669983
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,2,0.18000000715255737,1.7883950471878052,0.1666666716337204,1.7756998538970947
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,3,0.1599999964237213,1.7746703624725342,0.1666666716337204,1.775841474533081
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,4,0.18000000715255737,1.755521535873413,0.3083333373069763,1.7481788396835327
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,5,0.4399999976158142,1.659721851348877,0.21666666865348816,1.7421417236328125
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,6,0.30000001192092896,1.5690338611602783,0.3333333432674408,1.579451322555542
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,7,0.5199999809265137,1.3051856756210327,0.44999998807907104,1.467322826385498
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,8,0.5799999833106995,0.98564612865448,0.5416666865348816,1.4173437356948853
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,9,0.7799999713897705,0.6074416637420654,0.40833333134651184,1.8636265993118286
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,10,0.7799999713897705,0.5173043608665466,0.5083333253860474,1.4486676454544067
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,11,0.8799999952316284,0.30890047550201416,0.6499999761581421,1.089667797088623
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,12,0.9200000166893005,0.22322067618370056,0.6416666507720947,1.1784306764602661
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,13,0.9200000166893005,0.19989508390426636,0.5833333134651184,1.6006447076797485
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,14,0.9200000166893005,0.21625228226184845,0.5833333134651184,1.609801173210144
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,15,0.8999999761581421,0.32853561639785767,0.6083333492279053,1.3974257707595825
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,16,0.9599999785423279,0.10215462744235992,0.699999988079071,0.8647634387016296
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,17,0.9800000190734863,0.06962251663208008,0.7250000238418579,1.096396803855896
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,18,0.9800000190734863,0.04663075879216194,0.675000011920929,1.2728462219238281
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,19,1,0.015006941743195057,0.6666666865348816,1.195946455001831
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,20,1,0.003304213285446167,0.699999988079071,1.2510849237442017
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,1,0.10000000149011612,3.102954387664795,0.0833333358168602,1.7877333164215088
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,2,0.07999999821186066,1.791050910949707,0.21666666865348816,1.7869775295257568
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,3,0.10000000149011612,1.7797874212265015,0.17499999701976776,1.7662285566329956
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,4,0.11999999731779099,1.737813115119934,0.25,1.776849389076233
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,5,0.18000000715255737,1.7041926383972168,0.3083333373069763,1.762300729751587
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,6,0.30000001192092896,1.602809190750122,0.2666666805744171,1.8482402563095093
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,7,0.41999998688697815,1.5256013870239258,0.3333333432674408,1.7637463808059692
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,8,0.47999998927116394,1.3045703172683716,0.40833333134651184,1.5590180158615112
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,9,0.6800000071525574,1.0862152576446533,0.49166667461395264,1.3132367134094238
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,10,0.7400000095367432,0.7132961750030518,0.46666666865348816,1.27871572971344
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,11,0.8199999928474426,0.5382658243179321,0.5666666626930237,1.1053125858306885
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,12,0.800000011920929,0.43259039521217346,0.4416666626930237,2.0166871547698975
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,13,0.8600000143051147,0.49494802951812744,0.44999998807907104,1.6650203466415405
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,14,0.8999999761581421,0.3084467947483063,0.5166666507720947,1.568388819694519
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,15,0.8600000143051147,0.3336268365383148,0.6166666746139526,1.3297377824783325
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,16,0.9599999785423279,0.10731997340917587,0.5083333253860474,1.7316577434539795
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,17,0.9599999785423279,0.07699306309223175,0.5666666626930237,1.567846655845642
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,18,1,0.03335873782634735,0.6166666746139526,1.4614487886428833
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,19,1,0.010311161167919636,0.6333333253860474,1.6230379343032837
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,20,1,0.01615406945347786,0.6333333253860474,1.679834008216858
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,1,0.18000000715255737,1.8598157167434692,0.20000000298023224,1.8477967977523804
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,2,0.3400000035762787,1.6320384740829468,0.36666667461395264,1.4490504264831543
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,3,0.5199999809265137,0.9747468829154968,0.4749999940395355,1.2740452289581299
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,4,0.7799999713897705,0.5069525241851807,0.6333333253860474,1.268827199935913
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,5,0.8799999952316284,0.28224503993988037,0.5083333253860474,2.079634666442871
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,6,0.8999999761581421,0.2734156548976898,0.5,2.856067419052124
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,7,0.9200000166893005,0.7695623636245728,0.4833333194255829,2.2463223934173584
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,8,0.8399999737739563,0.5036853551864624,0.5333333611488342,1.4679741859436035
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,9,0.9800000190734863,0.08675364404916763,0.5416666865348816,1.360469937324524
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,10,0.9800000190734863,0.102782242000103,0.625,1.3197038173675537
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,11,1,0.013328321278095245,0.6166666746139526,1.5104873180389404
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,12,1,0.006732638459652662,0.5916666388511658,1.7749121189117432
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,13,1,0.004209406208246946,0.574999988079071,2.0092644691467285
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,14,1,0.007286501582711935,0.574999988079071,2.1010549068450928
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,15,1,0.001728082774206996,0.5916666388511658,2.1123244762420654
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,16,1,0.001372042577713728,0.5916666388511658,2.1313116550445557
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,17,1,0.0010631539626047015,0.5916666388511658,2.159297466278076
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,18,1,7.791458046995103e-4,0.5916666388511658,2.188495635986328
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,19,1,4.5875171781517565e-4,0.6000000238418579,2.2067389488220215
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,20,1,3.2299794838763773e-4,0.6000000238418579,2.2171173095703125
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,1,0.20000000298023224,2.7223360538482666,0.17499999701976776,1.783243179321289
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,2,0.2199999988079071,1.7761256694793701,0.2916666567325592,1.7514474391937256
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,3,0.30000001192092896,1.7087883949279785,0.36666667461395264,1.6447577476501465
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,4,0.5400000214576721,1.4769995212554932,0.38333332538604736,1.4035619497299194
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,5,0.6200000047683716,1.096777081489563,0.4333333373069763,1.4722388982772827
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,6,0.6399999856948853,0.8576762676239014,0.49166667461395264,1.553467035293579
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,7,0.7599999904632568,0.7268463969230652,0.42500001192092896,1.7320224046707153
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,8,0.7400000095367432,0.577211856842041,0.3583333194255829,1.9094501733779907
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,9,0.8999999761581421,0.3659381866455078,0.5249999761581421,1.1387276649475098
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,10,0.9399999976158142,0.2289743423461914,0.5916666388511658,1.3186440467834473
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,11,0.9800000190734863,0.0814940482378006,0.6000000238418579,1.2318869829177856
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,12,0.9800000190734863,0.060201067477464676,0.550000011920929,2.3079044818878174
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,13,0.9599999785423279,0.13524779677391052,0.6083333492279053,1.67665433883667
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,14,0.9800000190734863,0.05964655056595802,0.6333333253860474,1.8390069007873535
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,15,1,0.0074106077663600445,0.6583333611488342,1.9364874362945557
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,16,1,0.0010620506945997477,0.6333333253860474,2.1331841945648193
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,17,1,0.00123379856813699,0.6333333253860474,2.2589898109436035
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,18,1,9.963655611500144e-4,0.6333333253860474,2.313220500946045
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,19,1,7.03981495462358e-4,0.6333333253860474,2.337005615234375
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,20,1,6.563234492205083e-4,0.6416666507720947,2.3382208347320557
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,1,0.10000000149011612,3.630568742752075,0.1666666716337204,1.786270022392273
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,2,0.23999999463558197,1.7906972169876099,0.1666666716337204,1.7910782098770142
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,3,0.18000000715255737,1.788169264793396,0.1666666716337204,1.7781367301940918
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,4,0.18000000715255737,1.7706516981124878,0.1666666716337204,1.7576203346252441
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,5,0.14000000059604645,1.7375881671905518,0.23333333432674408,1.751840353012085
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,6,0.25999999046325684,1.6669055223464966,0.3499999940395355,1.6762374639511108
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,7,0.36000001430511475,1.504830002784729,0.2916666567325592,1.6965363025665283
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,8,0.4000000059604645,1.3573530912399292,0.4000000059604645,1.4691977500915527
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,9,0.6000000238418579,1.0659276247024536,0.4416666626930237,1.4499971866607666
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,10,0.6399999856948853,1.0079561471939087,0.49166667461395264,1.4530047178268433
