n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,8-8,mean_groups,13,sharp,3.3219280948873626,0.67,fingers,2.9219280948873623,0.633,fingers,3.3219280948873626,0.668,1,0.8795880017344074,1,0,0.12041199826559257,0,8,2
50,10-10,mean_groups,13,fingers,2.9219280948873623,0.738,fingers,3.1219280948873624,0.67,fingers,3.1219280948873624,0.737,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,10,2
50,13-13,mean_groups,13,sharp,3.3219280948873626,0.723,fingers,3.1219280948873624,0.649,fingers,3.1219280948873624,0.71,1,0.9397940008672037,0.9397940008672037,0,0.06020599913279634,0.06020599913279634,13,2
50,8-8-8,mean_groups,13,sharp,2.9219280948873623,0.72,fingers,2.9219280948873623,0.632,fingers,3.1219280948873624,0.707,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,8,3
50,10-10-10,mean_groups,13,sharp,3.3219280948873626,0.73,fingers,3.3219280948873626,0.599,fingers,3.1219280948873624,0.663,1,1,0.9397940008672037,0,0,0.06020599913279634,10,3
50,13-13-13,mean_groups,13,sharp,2.9219280948873623,0.743,fingers,3.1219280948873624,0.656,fingers,2.721928094887362,0.729,0.8795880017344074,0.9397940008672037,0.8193820026016111,0.12041199826559257,0.06020599913279634,0.1806179973983889,13,3
50,8,fisher_score,13,sharp,3.1219280948873624,0.858,fingers,2.3709505944546687,0.822,fingers,3.1219280948873624,0.875,0.9397940008672037,0.7137272471682025,0.9397940008672037,0.06020599913279634,0.28627275283179754,0.06020599913279634,8,1
50,10,fisher_score,13,sharp,3.1219280948873624,0.801,fingers,2.9219280948873623,0.736,fingers,2.9219280948873623,0.821,0.9397940008672037,0.8795880017344074,0.8795880017344074,0.06020599913279634,0.12041199826559257,0.12041199826559257,10,1
50,13,fisher_score,13,sharp,2.721928094887362,0.845,fingers,2.3709505944546687,0.8089999999999999,fingers,2.8464393446710154,0.867,0.8193820026016111,0.7137272471682025,0.8568636235841012,0.1806179973983889,0.28627275283179754,0.14313637641589882,13,1
50,8-8,fisher_score,13,sharp,2.9219280948873623,0.767,fingers,2.9219280948873623,0.719,fingers,2.9219280948873623,0.7989999999999999,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,8,2
50,10-10,fisher_score,13,sharp,2.8464393446710154,0.745,fingers,3.3219280948873626,0.651,fingers,3.1219280948873624,0.744,0.8568636235841012,1,0.9397940008672037,0.14313637641589882,0,0.06020599913279634,10,2
50,13-13,fisher_score,13,diffuse,3.1219280948873624,0.8009999999999999,fingers,2.9219280948873623,0.719,fingers,3.1219280948873624,0.796,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,13,2
50,8-8-8,fisher_score,13,sharp,3.3219280948873626,0.782,fingers,2.6464393446710157,0.73,fingers,2.9219280948873623,0.779,1,0.7966576244513051,0.8795880017344074,0,0.20334237554869494,0.12041199826559257,8,3
50,10-10-10,fisher_score,13,sharp,2.721928094887362,0.789,diffuse,2.9219280948873623,0.737,fingers,2.8464393446710154,0.818,0.8193820026016111,0.8795880017344074,0.8568636235841012,0.1806179973983889,0.12041199826559257,0.14313637641589882,10,3
50,13-13-13,fisher_score,13,diffuse,2.721928094887362,0.8059999999999999,diffuse,2.6464393446710157,0.738,fingers,2.3709505944546687,0.826,0.8193820026016111,0.7966576244513051,0.7137272471682025,0.1806179973983889,0.20334237554869494,0.28627275283179754,13,3
50,8,kruskal_p,13,fingers,3.1219280948873624,0.766,fingers,2.9219280948873623,0.6829999999999999,fingers,3.3219280948873626,0.749,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,8,1
50,10,kruskal_p,13,sharp,2.9219280948873623,0.763,fingers,2.9219280948873623,0.711,fingers,3.1219280948873624,0.783,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,10,1
50,13,kruskal_p,13,sharp,3.1219280948873624,0.787,fingers,3.1219280948873624,0.704,fingers,2.721928094887362,0.786,0.9397940008672037,0.9397940008672037,0.8193820026016111,0.06020599913279634,0.06020599913279634,0.1806179973983889,13,1
50,8-8,kruskal_p,13,sharp,2.6464393446710157,0.773,fingers,2.8464393446710154,0.6970000000000001,fingers,3.1219280948873624,0.77,0.7966576244513051,0.8568636235841012,0.9397940008672037,0.20334237554869494,0.14313637641589882,0.06020599913279634,8,2
50,10-10,kruskal_p,13,sharp,3.1219280948873624,0.759,fingers,3.1219280948873624,0.691,fingers,3.3219280948873626,0.765,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,10,2
50,13-13,kruskal_p,13,sharp,3.1219280948873624,0.793,fingers,3.1219280948873624,0.713,fingers,3.1219280948873624,0.78,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,13,2
50,8-8-8,kruskal_p,13,sharp,2.6464393446710157,0.781,fingers,2.9219280948873623,0.723,fingers,3.1219280948873624,0.793,0.7966576244513051,0.8795880017344074,0.9397940008672037,0.20334237554869494,0.12041199826559257,0.06020599913279634,8,3
50,10-10-10,kruskal_p,13,sharp,3.3219280948873626,0.764,fingers,2.9219280948873623,0.714,fingers,3.3219280948873626,0.775,1,0.8795880017344074,1,0,0.12041199826559257,0,10,3
50,13-13-13,kruskal_p,13,diffuse,3.1219280948873624,0.78,fingers,3.1219280948873624,0.6819999999999999,fingers,2.9219280948873623,0.759,0.9397940008672037,0.9397940008672037,0.8795880017344074,0.06020599913279634,0.06020599913279634,0.12041199826559257,13,3
50,9,coeffvar_all,15,fingers,3.3219280948873626,0.661,fingers,2.9219280948873623,0.595,fingers,3.3219280948873626,0.656,1,0.8795880017344074,1,0,0.12041199826559257,0,9,1
50,12,coeffvar_all,15,sharp,3.1219280948873624,0.6779999999999999,fingers,2.9219280948873623,0.589,fingers,2.9219280948873623,0.655,0.9397940008672037,0.8795880017344074,0.8795880017344074,0.06020599913279634,0.12041199826559257,0.12041199826559257,12,1
50,15,coeffvar_all,15,fingers,3.3219280948873626,0.711,fingers,2.6464393446710157,0.651,fingers,3.3219280948873626,0.71,1,0.7966576244513051,1,0,0.20334237554869494,0,15,1
50,9-9,coeffvar_all,15,sharp,3.1219280948873624,0.6920000000000001,fingers,2.721928094887362,0.579,fingers,3.1219280948873624,0.651,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,9,2
50,12-12,coeffvar_all,15,sharp,2.9219280948873623,0.693,fingers,3.3219280948873626,0.589,fingers,2.9219280948873623,0.668,0.8795880017344074,1,0.8795880017344074,0.12041199826559257,0,0.12041199826559257,12,2
50,15-15,coeffvar_all,15,fingers,3.1219280948873624,0.6869999999999999,fingers,2.721928094887362,0.602,fingers,3.1219280948873624,0.675,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,15,2
50,9-9-9,coeffvar_all,15,sharp,2.721928094887362,0.726,fingers,2.9219280948873623,0.667,fingers,2.9219280948873623,0.718,0.8193820026016111,0.8795880017344074,0.8795880017344074,0.1806179973983889,0.12041199826559257,0.12041199826559257,9,3
50,12-12-12,coeffvar_all,15,sharp,3.3219280948873626,0.733,fingers,3.1219280948873624,0.637,fingers,3.3219280948873626,0.707,1,0.9397940008672037,1,0,0.06020599913279634,0,12,3
50,15-15-15,coeffvar_all,15,sharp,3.3219280948873626,0.727,fingers,2.6464393446710157,0.625,fingers,3.1219280948873624,0.706,1,0.7966576244513051,0.9397940008672037,0,0.20334237554869494,0.06020599913279634,15,3
50,9,mean_groups,15,sharp,3.3219280948873626,0.713,fingers,3.1219280948873624,0.671,fingers,3.3219280948873626,0.725,1,0.9397940008672037,1,0,0.06020599913279634,0,9,1
50,12,mean_groups,15,sharp,3.1219280948873624,0.648,fingers,2.9219280948873623,0.573,fingers,3.3219280948873626,0.629,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,12,1
50,15,mean_groups,15,sharp,3.3219280948873626,0.688,fingers,2.8464393446710154,0.585,fingers,2.721928094887362,0.67,1,0.8568636235841012,0.8193820026016111,0,0.14313637641589882,0.1806179973983889,15,1
50,9-9,mean_groups,15,fingers,3.3219280948873626,0.701,fingers,3.1219280948873624,0.619,fingers,3.1219280948873624,0.666,1,0.9397940008672037,0.9397940008672037,0,0.06020599913279634,0.06020599913279634,9,2
50,12-12,mean_groups,15,sharp,2.9219280948873623,0.721,fingers,2.6464393446710157,0.6659999999999999,fingers,3.1219280948873624,0.721,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,12,2
50,15-15,mean_groups,15,sharp,3.1219280948873624,0.717,fingers,3.3219280948873626,0.643,fingers,2.721928094887362,0.711,0.9397940008672037,1,0.8193820026016111,0.06020599913279634,0,0.1806179973983889,15,2
50,9-9-9,mean_groups,15,sharp,2.9219280948873623,0.6789999999999999,fingers,3.3219280948873626,0.594,fingers,3.3219280948873626,0.675,0.8795880017344074,1,1,0.12041199826559257,0,0,9,3
50,12-12-12,mean_groups,15,sharp,3.1219280948873624,0.718,fingers,3.1219280948873624,0.644,fingers,2.9219280948873623,0.713,0.9397940008672037,0.9397940008672037,0.8795880017344074,0.06020599913279634,0.06020599913279634,0.12041199826559257,12,3
50,15-15-15,mean_groups,15,sharp,3.1219280948873624,0.73,fingers,3.1219280948873624,0.636,fingers,3.1219280948873624,0.703,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,15,3
50,9,fisher_score,15,diffuse,3.3219280948873626,0.783,fingers,2.9219280948873623,0.737,fingers,3.1219280948873624,0.801,1,0.8795880017344074,0.9397940008672037,0,0.12041199826559257,0.06020599913279634,9,1
50,12,fisher_score,15,sharp,3.1219280948873624,0.8099999999999999,fingers,2.6464393446710157,0.758,fingers,3.3219280948873626,0.808,0.9397940008672037,0.7966576244513051,1,0.06020599913279634,0.20334237554869494,0,12,1
50,15,fisher_score,15,fingers,3.1219280948873624,0.794,fingers,2.6464393446710157,0.706,fingers,2.8464393446710154,0.7889999999999999,0.9397940008672037,0.7966576244513051,0.8568636235841012,0.06020599913279634,0.20334237554869494,0.14313637641589882,15,1
50,9-9,fisher_score,15,fingers,2.9219280948873623,0.789,fingers,2.6464393446710157,0.735,fingers,3.1219280948873624,0.793,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,9,2
50,12-12,fisher_score,15,sharp,2.8464393446710154,0.832,fingers,2.4464393446710155,0.766,fingers,3.1219280948873624,0.828,0.8568636235841012,0.7364516253185087,0.9397940008672037,0.14313637641589882,0.2635483746814913,0.06020599913279634,12,2
50,15-15,fisher_score,15,sharp,3.1219280948873624,0.794,fingers,2.9219280948873623,0.765,fingers,3.3219280948873626,0.827,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,15,2
50,9-9-9,fisher_score,15,sharp,3.1219280948873624,0.782,fingers,3.3219280948873626,0.719,fingers,2.8464393446710154,0.785,0.9397940008672037,1,0.8568636235841012,0.06020599913279634,0,0.14313637641589882,9,3
50,12-12-12,fisher_score,15,sharp,2.9219280948873623,0.8029999999999999,fingers,2.721928094887362,0.755,fingers,2.721928094887362,0.831,0.8795880017344074,0.8193820026016111,0.8193820026016111,0.12041199826559257,0.1806179973983889,0.1806179973983889,12,3
50,15-15-15,fisher_score,15,sharp,2.9219280948873623,0.8119999999999999,fingers,2.9219280948873623,0.752,fingers,3.1219280948873624,0.813,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,15,3
50,9,kruskal_p,15,sharp,2.8464393446710154,0.806,fingers,2.9219280948873623,0.757,fingers,2.9219280948873623,0.837,0.8568636235841012,0.8795880017344074,0.8795880017344074,0.14313637641589882,0.12041199826559257,0.12041199826559257,9,1
50,12,kruskal_p,15,fingers,3.1219280948873624,0.8009999999999999,fingers,2.8464393446710154,0.769,fingers,3.1219280948873624,0.815,0.9397940008672037,0.8568636235841012,0.9397940008672037,0.06020599913279634,0.14313637641589882,0.06020599913279634,12,1
50,15,kruskal_p,15,sharp,3.3219280948873626,0.755,fingers,2.8464393446710154,0.67,fingers,3.1219280948873624,0.76,1,0.8568636235841012,0.9397940008672037,0,0.14313637641589882,0.06020599913279634,15,1
50,9-9,kruskal_p,15,sharp,2.6464393446710157,0.8069999999999999,fingers,2.5219280948873624,0.748,fingers,2.9219280948873623,0.808,0.7966576244513051,0.759176003468815,0.8795880017344074,0.20334237554869494,0.24082399653118503,0.12041199826559257,9,2
50,12-12,kruskal_p,15,sharp,2.9219280948873623,0.786,fingers,2.721928094887362,0.691,fingers,2.721928094887362,0.776,0.8795880017344074,0.8193820026016111,0.8193820026016111,0.12041199826559257,0.1806179973983889,0.1806179973983889,12,2
50,15-15,kruskal_p,15,sharp,2.6464393446710157,0.785,fingers,2.8464393446710154,0.72,fingers,2.6464393446710157,0.772,0.7966576244513051,0.8568636235841012,0.7966576244513051,0.20334237554869494,0.14313637641589882,0.20334237554869494,15,2
50,9-9-9,kruskal_p,15,sharp,2.8464393446710154,0.792,fingers,2.8464393446710154,0.708,fingers,2.9219280948873623,0.777,0.8568636235841012,0.8568636235841012,0.8795880017344074,0.14313637641589882,0.14313637641589882,0.12041199826559257,9,3
50,12-12-12,kruskal_p,15,sharp,2.6464393446710157,0.776,fingers,3.1219280948873624,0.712,fingers,2.9219280948873623,0.787,0.7966576244513051,0.9397940008672037,0.8795880017344074,0.20334237554869494,0.06020599913279634,0.12041199826559257,12,3
50,15-15-15,kruskal_p,15,sharp,2.9219280948873623,0.791,fingers,2.721928094887362,0.732,fingers,2.9219280948873623,0.79,0.8795880017344074,0.8193820026016111,0.8795880017344074,0.12041199826559257,0.1806179973983889,0.12041199826559257,15,3
50,12,coeffvar_all,20,sharp,3.1219280948873624,0.73,fingers,2.9219280948873623,0.613,fingers,2.8464393446710154,0.6990000000000001,0.9397940008672037,0.8795880017344074,0.8568636235841012,0.06020599913279634,0.12041199826559257,0.14313637641589882,12,1
50,16,coeffvar_all,20,sharp,3.3219280948873626,0.662,fingers,2.6464393446710157,0.619,fingers,3.3219280948873626,0.679,1,0.7966576244513051,1,0,0.20334237554869494,0,16,1
50,20,coeffvar_all,20,sharp,3.1219280948873624,0.725,fingers,2.3709505944546687,0.615,fingers,3.3219280948873626,0.71,0.9397940008672037,0.7137272471682025,1,0.06020599913279634,0.28627275283179754,0,20,1
50,12-12,coeffvar_all,20,sharp,3.1219280948873624,0.734,fingers,3.3219280948873626,0.668,fingers,3.1219280948873624,0.742,0.9397940008672037,1,0.9397940008672037,0.06020599913279634,0,0.06020599913279634,12,2
50,16-16,coeffvar_all,20,sharp,2.9219280948873623,0.7090000000000001,fingers,3.1219280948873624,0.578,fingers,3.3219280948873626,0.667,0.8795880017344074,0.9397940008672037,1,0.12041199826559257,0.06020599913279634,0,16,2
50,20-20,coeffvar_all,20,sharp,3.1219280948873624,0.732,fingers,3.3219280948873626,0.613,fingers,3.1219280948873624,0.713,0.9397940008672037,1,0.9397940008672037,0.06020599913279634,0,0.06020599913279634,20,2
50,12-12-12,coeffvar_all,20,sharp,3.1219280948873624,0.739,fingers,2.6464393446710157,0.661,fingers,3.3219280948873626,0.735,0.9397940008672037,0.7966576244513051,1,0.06020599913279634,0.20334237554869494,0,12,3
50,16-16-16,coeffvar_all,20,sharp,3.3219280948873626,0.751,fingers,3.3219280948873626,0.702,fingers,3.1219280948873624,0.751,1,1,0.9397940008672037,0,0,0.06020599913279634,16,3
50,20-20-20,coeffvar_all,20,sharp,3.3219280948873626,0.744,fingers,2.721928094887362,0.6669999999999999,fingers,3.1219280948873624,0.744,1,0.8193820026016111,0.9397940008672037,0,0.1806179973983889,0.06020599913279634,20,3
50,12,mean_groups,20,sharp,3.3219280948873626,0.709,fingers,2.9219280948873623,0.621,fingers,3.1219280948873624,0.702,1,0.8795880017344074,0.9397940008672037,0,0.12041199826559257,0.06020599913279634,12,1
50,16,mean_groups,20,sharp,3.1219280948873624,0.661,fingers,3.1219280948873624,0.613,fingers,3.3219280948873626,0.6719999999999999,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,16,1
50,20,mean_groups,20,sharp,2.721928094887362,0.702,fingers,2.721928094887362,0.6,fingers,3.1219280948873624,0.677,0.8193820026016111,0.8193820026016111,0.9397940008672037,0.1806179973983889,0.1806179973983889,0.06020599913279634,20,1
50,12-12,mean_groups,20,fingers,3.3219280948873626,0.685,fingers,3.1219280948873624,0.607,fingers,2.9219280948873623,0.665,1,0.9397940008672037,0.8795880017344074,0,0.06020599913279634,0.12041199826559257,12,2
50,16-16,mean_groups,20,sharp,3.3219280948873626,0.6880000000000001,fingers,2.9219280948873623,0.593,fingers,2.9219280948873623,0.672,1,0.8795880017344074,0.8795880017344074,0,0.12041199826559257,0.12041199826559257,16,2
50,20-20,mean_groups,20,sharp,2.9219280948873623,0.755,fingers,2.5219280948873624,0.643,fingers,3.1219280948873624,0.725,0.8795880017344074,0.759176003468815,0.9397940008672037,0.12041199826559257,0.24082399653118503,0.06020599913279634,20,2
50,12-12-12,mean_groups,20,sharp,2.9219280948873623,0.73,fingers,2.9219280948873623,0.644,fingers,3.3219280948873626,0.707,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,12,3
50,16-16-16,mean_groups,20,sharp,2.721928094887362,0.712,fingers,2.9219280948873623,0.587,fingers,3.1219280948873624,0.687,0.8193820026016111,0.8795880017344074,0.9397940008672037,0.1806179973983889,0.12041199826559257,0.06020599913279634,16,3
50,20-20-20,mean_groups,20,sharp,3.1219280948873624,0.768,fingers,2.4464393446710155,0.71,fingers,3.3219280948873626,0.769,0.9397940008672037,0.7364516253185087,1,0.06020599913279634,0.2635483746814913,0,20,3
50,12,fisher_score,20,sharp,2.721928094887362,0.783,fingers,2.9219280948873623,0.719,fingers,3.3219280948873626,0.796,0.8193820026016111,0.8795880017344074,1,0.1806179973983889,0.12041199826559257,0,12,1
50,16,fisher_score,20,fingers,2.9219280948873623,0.764,fingers,2.9219280948873623,0.682,fingers,3.3219280948873626,0.751,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,16,1
50,20,fisher_score,20,fingers,3.1219280948873624,0.757,fingers,2.721928094887362,0.644,fingers,3.1219280948873624,0.728,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,20,1
50,12-12,fisher_score,20,sharp,2.6464393446710157,0.839,fingers,2.4464393446710155,0.751,fingers,2.9219280948873623,0.8170000000000001,0.7966576244513051,0.7364516253185087,0.8795880017344074,0.20334237554869494,0.2635483746814913,0.12041199826559257,12,2
50,16-16,fisher_score,20,sharp,3.1219280948873624,0.79,fingers,2.8464393446710154,0.692,fingers,3.3219280948873626,0.781,0.9397940008672037,0.8568636235841012,1,0.06020599913279634,0.14313637641589882,0,16,2
50,20-20,fisher_score,20,sharp,2.9219280948873623,0.807,fingers,2.1609640474436813,0.752,fingers,3.1219280948873624,0.827,0.8795880017344074,0.6505149978319906,0.9397940008672037,0.12041199826559257,0.3494850021680094,0.06020599913279634,20,2
