n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,10,coeffvar_all,13,gaps,2.9219280948873623,0.829,labyrinth,2.4464393446710155,0.805,labyrinth,2.8464393446710154,0.859,0.8795880017344074,0.8896143071530965,0.8568636235841012,0.12041199826559257,0.11038569284690347,0.14313637641589882,10,1
50,13,coeffvar_all,13,gaps,2.8464393446710154,0.876,labyrinth,2.4464393446710155,0.88,gaps,2.9219280948873623,0.906,0.8568636235841012,0.8896143071530965,0.8795880017344074,0.14313637641589882,0.11038569284690347,0.12041199826559257,13,1
50,8-8,coeffvar_all,13,gaps,2.8464393446710154,0.827,dense,2.1219280948873624,0.8200000000000001,gaps,2.6464393446710157,0.878,0.8568636235841012,0.7716102163226772,0.7966576244513051,0.14313637641589882,0.22838978367732277,0.20334237554869494,8,2
50,10-10,coeffvar_all,13,gaps,2.9219280948873623,0.874,labyrinth,2.321928094887362,0.875,gaps,3.1219280948873624,0.899,0.8795880017344074,0.8443374890499499,0.9397940008672037,0.12041199826559257,0.15566251095005013,0.06020599913279634,10,2
50,13-13,coeffvar_all,13,gaps,2.4464393446710155,0.859,labyrinth,2.321928094887362,0.85,labyrinth,2.8464393446710154,0.887,0.7364516253185087,0.8443374890499499,0.8568636235841012,0.2635483746814913,0.15566251095005013,0.14313637641589882,13,2
50,8-8-8,coeffvar_all,13,gaps,2.6464393446710157,0.853,labyrinth,1.8954618442383218,0.83,labyrinth,2.9219280948873623,0.871,0.7966576244513051,0.6892588524502988,0.8795880017344074,0.20334237554869494,0.31074114754970117,0.12041199826559257,8,3
50,10-10-10,coeffvar_all,13,spots,2.1219280948873624,0.893,gaps,2.1219280948873624,0.875,labyrinth,2.4464393446710155,0.901,0.6387640052032225,0.7716102163226772,0.7364516253185087,0.3612359947967775,0.22838978367732277,0.2635483746814913,10,3
50,13-13-13,coeffvar_all,13,gaps,2.721928094887362,0.86,labyrinth,2.1709505944546685,0.855,labyrinth,2.4464393446710155,0.894,0.8193820026016111,0.7894365798016977,0.7364516253185087,0.1806179973983889,0.21056342019830232,0.2635483746814913,13,3
50,8,mean_groups,13,gaps,2.721928094887362,0.847,labyrinth,2.1709505944546685,0.81,labyrinth,2.6464393446710157,0.874,0.8193820026016111,0.7894365798016977,0.7966576244513051,0.1806179973983889,0.21056342019830232,0.20334237554869494,8,1
50,10,mean_groups,13,spots,2.721928094887362,0.868,labyrinth,2.4464393446710155,0.85,labyrinth,2.8464393446710154,0.883,0.8193820026016111,0.8896143071530965,0.8568636235841012,0.1806179973983889,0.11038569284690347,0.14313637641589882,10,1
50,13,mean_groups,13,gaps,2.6464393446710157,0.885,labyrinth,2.1709505944546685,0.88,labyrinth,2.8464393446710154,0.914,0.7966576244513051,0.7894365798016977,0.8568636235841012,0.20334237554869494,0.21056342019830232,0.14313637641589882,13,1
50,8-8,mean_groups,13,gaps,2.9219280948873623,0.85,labyrinth,2.3709505944546687,0.845,labyrinth,2.6464393446710157,0.884,0.8795880017344074,0.8621638525289704,0.7966576244513051,0.12041199826559257,0.13783614747102957,0.20334237554869494,8,2
50,10-10,mean_groups,13,gaps,2.321928094887362,0.861,labyrinth,2.3709505944546687,0.825,labyrinth,2.6464393446710157,0.878,0.6989700043360187,0.8621638525289704,0.7966576244513051,0.30102999566398125,0.13783614747102957,0.20334237554869494,10,2
50,13-13,mean_groups,13,gaps,2.6464393446710157,0.85,labyrinth,1.8954618442383218,0.84,labyrinth,2.8464393446710154,0.873,0.7966576244513051,0.6892588524502988,0.8568636235841012,0.20334237554869494,0.31074114754970117,0.14313637641589882,13,2
50,8-8-8,mean_groups,13,gaps,2.321928094887362,0.88,labyrinth,1.9609640474436811,0.845,labyrinth,2.9219280948873623,0.892,0.6989700043360187,0.7130778354340659,0.8795880017344074,0.30102999566398125,0.2869221645659341,0.12041199826559257,8,3
50,10-10-10,mean_groups,13,gaps,2.721928094887362,0.882,labyrinth,2.2464393446710154,0.87,labyrinth,2.6464393446710157,0.908,0.8193820026016111,0.8168870344258238,0.7966576244513051,0.1806179973983889,0.18311296557417622,0.20334237554869494,10,3
50,13-13-13,mean_groups,13,gaps,2.721928094887362,0.855,labyrinth,2.1709505944546685,0.845,gaps,2.9219280948873623,0.881,0.8193820026016111,0.7894365798016977,0.8795880017344074,0.1806179973983889,0.21056342019830232,0.12041199826559257,13,3
50,8,fisher_score,13,gaps,2.9219280948873623,0.833,labyrinth,1.9609640474436811,0.835,labyrinth,2.9219280948873623,0.852,0.8795880017344074,0.7130778354340659,0.8795880017344074,0.12041199826559257,0.2869221645659341,0.12041199826559257,8,1
50,10,fisher_score,13,spots,2.4464393446710155,0.872,labyrinth,2.1219280948873624,0.85,gaps,2.5219280948873624,0.888,0.7364516253185087,0.7716102163226772,0.759176003468815,0.2635483746814913,0.22838978367732277,0.24082399653118503,10,1
50,13,fisher_score,13,gaps,3.1219280948873624,0.852,labyrinth,2.2464393446710154,0.845,labyrinth,3.3219280948873626,0.88,0.9397940008672037,0.8168870344258238,1,0.06020599913279634,0.18311296557417622,0,13,1
50,8-8,fisher_score,13,labyrinth,2.8464393446710154,0.827,labyrinth,1.5709505944546687,0.81,gaps,2.5219280948873624,0.855,0.8568636235841012,0.5712547616198795,0.759176003468815,0.14313637641589882,0.42874523838012046,0.24082399653118503,8,2
50,10-10,fisher_score,13,gaps,2.9219280948873623,0.821,labyrinth,1.8464393446710154,0.785,labyrinth,2.9219280948873623,0.842,0.8795880017344074,0.6714324889712784,0.8795880017344074,0.12041199826559257,0.3285675110287216,0.12041199826559257,10,2
50,13-13,fisher_score,13,gaps,3.1219280948873624,0.834,gaps,2.721928094887362,0.825,labyrinth,2.9219280948873623,0.873,0.9397940008672037,0.9897920345044953,0.8795880017344074,0.06020599913279634,0.010207965495504734,0.12041199826559257,13,2
50,8-8-8,fisher_score,13,labyrinth,2.9219280948873623,0.842,labyrinth,2.1709505944546685,0.81,labyrinth,2.4464393446710155,0.859,0.8795880017344074,0.7894365798016977,0.7364516253185087,0.12041199826559257,0.21056342019830232,0.2635483746814913,8,3
50,10-10-10,fisher_score,13,gaps,2.9219280948873623,0.807,labyrinth,1.9219280948873623,0.8,labyrinth,2.6464393446710157,0.845,0.8795880017344074,0.6988829435954045,0.7966576244513051,0.12041199826559257,0.3011170564045955,0.20334237554869494,10,3
50,13-13-13,fisher_score,13,gaps,2.4464393446710155,0.849,labyrinth,2.1709505944546685,0.81,labyrinth,2.8464393446710154,0.86,0.7364516253185087,0.7894365798016977,0.8568636235841012,0.2635483746814913,0.21056342019830232,0.14313637641589882,13,3
50,8,kruskal_p,13,gaps,2.9219280948873623,0.8009999999999999,labyrinth,2.1709505944546685,0.795,labyrinth,2.8464393446710154,0.848,0.8795880017344074,0.7894365798016977,0.8568636235841012,0.12041199826559257,0.21056342019830232,0.14313637641589882,8,1
50,10,kruskal_p,13,gaps,2.9219280948873623,0.814,labyrinth,2.6464393446710157,0.8049999999999999,gaps,2.9219280948873623,0.853,0.8795880017344074,0.9623415798803694,0.8795880017344074,0.12041199826559257,0.03765842011963061,0.12041199826559257,10,1
50,13,kruskal_p,13,gaps,2.9219280948873623,0.806,labyrinth,2.1709505944546685,0.8,gaps,2.6464393446710157,0.851,0.8795880017344074,0.7894365798016977,0.7966576244513051,0.12041199826559257,0.21056342019830232,0.20334237554869494,13,1
50,8-8,kruskal_p,13,labyrinth,3.1219280948873624,0.8,spots,2.1709505944546685,0.8150000000000001,gaps,3.3219280948873626,0.854,0.9397940008672037,0.7894365798016977,1,0.06020599913279634,0.21056342019830232,0,8,2
50,10-10,kruskal_p,13,gaps,2.6464393446710157,0.846,labyrinth,2.4464393446710155,0.84,labyrinth,3.3219280948873626,0.875,0.7966576244513051,0.8896143071530965,1,0.20334237554869494,0.11038569284690347,0,10,2
50,13-13,kruskal_p,13,gaps,2.8464393446710154,0.843,labyrinth,1.7709505944546686,0.85,gaps,3.1219280948873624,0.865,0.8568636235841012,0.6439820343471522,0.9397940008672037,0.14313637641589882,0.3560179656528478,0.06020599913279634,13,2
50,8-8-8,kruskal_p,13,gaps,2.9219280948873623,0.835,labyrinth,2.1219280948873624,0.845,labyrinth,3.1219280948873624,0.867,0.8795880017344074,0.7716102163226772,0.9397940008672037,0.12041199826559257,0.22838978367732277,0.06020599913279634,8,3
50,10-10-10,kruskal_p,13,gaps,2.721928094887362,0.824,labyrinth,2.4464393446710155,0.795,labyrinth,3.3219280948873626,0.854,0.8193820026016111,0.8896143071530965,1,0.1806179973983889,0.11038569284690347,0,10,3
50,13-13-13,kruskal_p,13,gaps,2.321928094887362,0.833,labyrinth,1.9609640474436811,0.84,labyrinth,3.1219280948873624,0.877,0.6989700043360187,0.7130778354340659,0.9397940008672037,0.30102999566398125,0.2869221645659341,0.06020599913279634,13,3
50,9,coeffvar_all,15,gaps,2.4464393446710155,0.878,labyrinth,1.8464393446710154,0.855,labyrinth,2.721928094887362,0.901,0.7364516253185087,0.6714324889712784,0.8193820026016111,0.2635483746814913,0.3285675110287216,0.1806179973983889,9,1
50,12,coeffvar_all,15,spots,2.721928094887362,0.864,labyrinth,2.1219280948873624,0.86,labyrinth,2.8464393446710154,0.902,0.8193820026016111,0.7716102163226772,0.8568636235841012,0.1806179973983889,0.22838978367732277,0.14313637641589882,12,1
50,15,coeffvar_all,15,gaps,2.721928094887362,0.879,labyrinth,2.1219280948873624,0.875,labyrinth,2.721928094887362,0.911,0.8193820026016111,0.7716102163226772,0.8193820026016111,0.1806179973983889,0.22838978367732277,0.1806179973983889,15,1
50,9-9,coeffvar_all,15,labyrinth,2.6464393446710157,0.874,labyrinth,2.1219280948873624,0.855,labyrinth,2.9219280948873623,0.896,0.7966576244513051,0.7716102163226772,0.8795880017344074,0.20334237554869494,0.22838978367732277,0.12041199826559257,9,2
50,12-12,coeffvar_all,15,gaps,2.721928094887362,0.847,labyrinth,2.1709505944546685,0.84,labyrinth,2.8464393446710154,0.875,0.8193820026016111,0.7894365798016977,0.8568636235841012,0.1806179973983889,0.21056342019830232,0.14313637641589882,12,2
50,15-15,coeffvar_all,15,gaps,2.6464393446710157,0.86,labyrinth,1.9609640474436811,0.865,labyrinth,3.1219280948873624,0.902,0.7966576244513051,0.7130778354340659,0.9397940008672037,0.20334237554869494,0.2869221645659341,0.06020599913279634,15,2
50,9-9-9,coeffvar_all,15,spots,2.6464393446710157,0.858,labyrinth,2.2464393446710154,0.845,labyrinth,2.9219280948873623,0.888,0.7966576244513051,0.8168870344258238,0.8795880017344074,0.20334237554869494,0.18311296557417622,0.12041199826559257,9,3
50,12-12-12,coeffvar_all,15,gaps,2.6464393446710157,0.884,labyrinth,1.6854752972273344,0.855,labyrinth,2.6464393446710157,0.898,0.7966576244513051,0.612900108082667,0.7966576244513051,0.20334237554869494,0.38709989191733296,0.20334237554869494,12,3
50,15-15-15,coeffvar_all,15,gaps,2.6464393446710157,0.863,labyrinth,2.0464393446710156,0.845,labyrinth,3.1219280948873624,0.883,0.7966576244513051,0.7441597616985511,0.9397940008672037,0.20334237554869494,0.25584023830144886,0.06020599913279634,15,3
50,9,mean_groups,15,gaps,2.6464393446710157,0.851,labyrinth,1.7709505944546686,0.85,labyrinth,2.721928094887362,0.878,0.7966576244513051,0.6439820343471522,0.8193820026016111,0.20334237554869494,0.3560179656528478,0.1806179973983889,9,1
50,12,mean_groups,15,gaps,2.9219280948873623,0.842,labyrinth,2.1709505944546685,0.855,labyrinth,2.721928094887362,0.882,0.8795880017344074,0.7894365798016977,0.8193820026016111,0.12041199826559257,0.21056342019830232,0.1806179973983889,12,1
50,15,mean_groups,15,gaps,2.721928094887362,0.843,labyrinth,2.1709505944546685,0.86,gaps,2.9219280948873623,0.883,0.8193820026016111,0.7894365798016977,0.8795880017344074,0.1806179973983889,0.21056342019830232,0.12041199826559257,15,1
50,9-9,mean_groups,15,gaps,2.721928094887362,0.848,labyrinth,1.8464393446710154,0.845,labyrinth,2.9219280948873623,0.886,0.8193820026016111,0.6714324889712784,0.8795880017344074,0.1806179973983889,0.3285675110287216,0.12041199826559257,9,2
50,12-12,mean_groups,15,labyrinth,2.721928094887362,0.881,gaps,2.1709505944546685,0.865,labyrinth,2.9219280948873623,0.903,0.8193820026016111,0.7894365798016977,0.8795880017344074,0.1806179973983889,0.21056342019830232,0.12041199826559257,12,2
50,15-15,mean_groups,15,gaps,2.721928094887362,0.842,labyrinth,2.1709505944546685,0.825,labyrinth,3.3219280948873626,0.868,0.8193820026016111,0.7894365798016977,1,0.1806179973983889,0.21056342019830232,0,15,2
50,9-9-9,mean_groups,15,gaps,2.721928094887362,0.844,labyrinth,1.9219280948873623,0.82,labyrinth,3.3219280948873626,0.872,0.8193820026016111,0.6988829435954045,1,0.1806179973983889,0.3011170564045955,0,9,3
50,12-12-12,mean_groups,15,gaps,2.6464393446710157,0.884,labyrinth,2.4464393446710155,0.845,labyrinth,3.1219280948873624,0.891,0.7966576244513051,0.8896143071530965,0.9397940008672037,0.20334237554869494,0.11038569284690347,0.06020599913279634,12,3
50,15-15-15,mean_groups,15,gaps,2.0464393446710156,0.904,labyrinth,1.3709505944546687,0.89,labyrinth,2.3709505944546687,0.915,0.6160396270529163,0.4985274888926068,0.7137272471682025,0.38396037294708374,0.5014725111073932,0.28627275283179754,15,3
50,9,fisher_score,15,labyrinth,2.8464393446710154,0.852,gaps,2.1219280948873624,0.855,labyrinth,2.6464393446710157,0.884,0.8568636235841012,0.7716102163226772,0.7966576244513051,0.14313637641589882,0.22838978367732277,0.20334237554869494,9,1
50,12,fisher_score,15,labyrinth,2.721928094887362,0.833,gaps,2.1219280948873624,0.795,gaps,2.721928094887362,0.854,0.8193820026016111,0.7716102163226772,0.8193820026016111,0.1806179973983889,0.22838978367732277,0.1806179973983889,12,1
50,15,fisher_score,15,gaps,3.1219280948873624,0.826,labyrinth,2.6464393446710157,0.7949999999999999,labyrinth,2.721928094887362,0.843,0.9397940008672037,0.9623415798803694,0.8193820026016111,0.06020599913279634,0.03765842011963061,0.1806179973983889,15,1
50,9-9,fisher_score,15,labyrinth,2.6464393446710157,0.798,gaps,2.0464393446710156,0.78,labyrinth,2.9219280948873623,0.825,0.7966576244513051,0.7441597616985511,0.8795880017344074,0.20334237554869494,0.25584023830144886,0.12041199826559257,9,2
50,12-12,fisher_score,15,gaps,2.721928094887362,0.857,labyrinth,1.9609640474436811,0.86,labyrinth,2.9219280948873623,0.888,0.8193820026016111,0.7130778354340659,0.8795880017344074,0.1806179973983889,0.2869221645659341,0.12041199826559257,12,2
50,15-15,fisher_score,15,gaps,2.4464393446710155,0.868,gaps,1.8464393446710154,0.87,gaps,2.6464393446710157,0.882,0.7364516253185087,0.6714324889712784,0.7966576244513051,0.2635483746814913,0.3285675110287216,0.20334237554869494,15,2
50,9-9-9,fisher_score,15,gaps,2.8464393446710154,0.842,labyrinth,1.7609640474436812,0.83,labyrinth,2.8464393446710154,0.87,0.8568636235841012,0.6403505627067931,0.8568636235841012,0.14313637641589882,0.35964943729320686,0.14313637641589882,9,3
50,12-12-12,fisher_score,15,gaps,2.6464393446710157,0.839,labyrinth,2.1709505944546685,0.8200000000000001,labyrinth,2.8464393446710154,0.864,0.7966576244513051,0.7894365798016977,0.8568636235841012,0.20334237554869494,0.21056342019830232,0.14313637641589882,12,3
50,15-15-15,fisher_score,15,labyrinth,2.4464393446710155,0.866,labyrinth,2.1219280948873624,0.845,labyrinth,2.721928094887362,0.883,0.7364516253185087,0.7716102163226772,0.8193820026016111,0.2635483746814913,0.22838978367732277,0.1806179973983889,15,3
50,9,kruskal_p,15,gaps,2.6464393446710157,0.802,labyrinth,2.2464393446710154,0.805,labyrinth,2.9219280948873623,0.846,0.7966576244513051,0.8168870344258238,0.8795880017344074,0.20334237554869494,0.18311296557417622,0.12041199826559257,9,1
50,12,kruskal_p,15,gaps,2.721928094887362,0.827,labyrinth,2.1709505944546685,0.8150000000000001,gaps,3.3219280948873626,0.857,0.8193820026016111,0.7894365798016977,1,0.1806179973983889,0.21056342019830232,0,12,1
50,15,kruskal_p,15,gaps,2.9219280948873623,0.806,labyrinth,2.1709505944546685,0.83,gaps,3.1219280948873624,0.872,0.8795880017344074,0.7894365798016977,0.9397940008672037,0.12041199826559257,0.21056342019830232,0.06020599913279634,15,1
50,9-9,kruskal_p,15,gaps,3.3219280948873626,0.816,labyrinth,1.721928094887362,0.825,labyrinth,2.6464393446710157,0.864,1,0.6261556708681316,0.7966576244513051,0,0.3738443291318684,0.20334237554869494,9,2
50,12-12,kruskal_p,15,gaps,2.9219280948873623,0.85,labyrinth,1.9609640474436811,0.84,gaps,2.9219280948873623,0.888,0.8795880017344074,0.7130778354340659,0.8795880017344074,0.12041199826559257,0.2869221645659341,0.12041199826559257,12,2
50,15-15,kruskal_p,15,gaps,2.721928094887362,0.822,labyrinth,2.1219280948873624,0.8,labyrinth,3.1219280948873624,0.856,0.8193820026016111,0.7716102163226772,0.9397940008672037,0.1806179973983889,0.22838978367732277,0.06020599913279634,15,2
50,9-9-9,kruskal_p,15,gaps,2.6464393446710157,0.818,labyrinth,2.2464393446710154,0.84,labyrinth,2.1709505944546685,0.86,0.7966576244513051,0.8168870344258238,0.6535212480354062,0.20334237554869494,0.18311296557417622,0.34647875196459377,9,3
50,12-12-12,kruskal_p,15,gaps,2.2464393446710154,0.842,labyrinth,2.3709505944546687,0.845,gaps,2.9219280948873623,0.874,0.6762456261857125,0.8621638525289704,0.8795880017344074,0.3237543738142875,0.13783614747102957,0.12041199826559257,12,3
50,15-15-15,kruskal_p,15,gaps,2.6464393446710157,0.84,labyrinth,2.1219280948873624,0.835,labyrinth,2.9219280948873623,0.879,0.7966576244513051,0.7716102163226772,0.8795880017344074,0.20334237554869494,0.22838978367732277,0.12041199826559257,15,3
50,12,coeffvar_all,20,gaps,3.1219280948873624,0.825,labyrinth,2.0464393446710156,0.785,labyrinth,2.9219280948873623,0.84,0.9397940008672037,0.7441597616985511,0.8795880017344074,0.06020599913279634,0.25584023830144886,0.12041199826559257,12,1
50,16,coeffvar_all,20,gaps,2.9219280948873623,0.873,labyrinth,2.4464393446710155,0.84,gaps,2.5219280948873624,0.893,0.8795880017344074,0.8896143071530965,0.759176003468815,0.12041199826559257,0.11038569284690347,0.24082399653118503,16,1
50,20,coeffvar_all,20,gaps,2.6464393446710157,0.884,labyrinth,1.9219280948873623,0.88,labyrinth,2.1219280948873624,0.905,0.7966576244513051,0.6988829435954045,0.6387640052032225,0.20334237554869494,0.3011170564045955,0.3612359947967775,20,1
50,12-12,coeffvar_all,20,gaps,2.0464393446710156,0.895,labyrinth,1.7609640474436812,0.88,labyrinth,2.0464393446710156,0.917,0.6160396270529163,0.6403505627067931,0.6160396270529163,0.38396037294708374,0.35964943729320686,0.38396037294708374,12,2
50,16-16,coeffvar_all,20,spots,2.6464393446710157,0.868,labyrinth,1.8464393446710154,0.855,gaps,2.721928094887362,0.9,0.7966576244513051,0.6714324889712784,0.8193820026016111,0.20334237554869494,0.3285675110287216,0.1806179973983889,16,2
50,20-20,coeffvar_all,20,gaps,2.8464393446710154,0.837,labyrinth,2.2464393446710154,0.84,labyrinth,2.9219280948873623,0.872,0.8568636235841012,0.8168870344258238,0.8795880017344074,0.14313637641589882,0.18311296557417622,0.12041199826559257,20,2
50,12-12-12,coeffvar_all,20,gaps,2.8464393446710154,0.845,labyrinth,1.5709505944546687,0.84,labyrinth,2.721928094887362,0.878,0.8568636235841012,0.5712547616198795,0.8193820026016111,0.14313637641589882,0.42874523838012046,0.1806179973983889,12,3
50,16-16-16,coeffvar_all,20,gaps,2.6464393446710157,0.865,labyrinth,2.4464393446710155,0.84,labyrinth,2.9219280948873623,0.886,0.7966576244513051,0.8896143071530965,0.8795880017344074,0.20334237554869494,0.11038569284690347,0.12041199826559257,16,3
50,20-20-20,coeffvar_all,20,gaps,2.6464393446710157,0.859,labyrinth,1.7709505944546686,0.85,gaps,2.8464393446710154,0.899,0.7966576244513051,0.6439820343471522,0.8568636235841012,0.20334237554869494,0.3560179656528478,0.14313637641589882,20,3
