use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
self_organized,42,4231,5208,78,spots,spots,0.9705368280410767
self_organized,42,4231,5208,79,gaps,gaps,0.7336095571517944
self_organized,42,4231,5208,80,labyrinth,labyrinth,0.6816226840019226
self_organized,42,4231,5208,81,spots,labyrinth,0.5835244059562683
self_organized,42,4231,5208,82,labyrinth,spots,0.7184883952140808
self_organized,42,4231,5208,83,labyrinth,gaps,0.7044917941093445
self_organized,42,4231,5208,84,gaps,labyrinth,0.6313278079032898
self_organized,42,4231,5208,85,gaps,labyrinth,0.5209815502166748
self_organized,42,4231,5208,86,labyrinth,gaps,0.8667894601821899
self_organized,42,4231,5208,87,labyrinth,labyrinth,0.6390275955200195
self_organized,42,4231,5208,88,gaps,gaps,0.9913199543952942
self_organized,42,4231,5208,89,gaps,gaps,0.9243662357330322
self_organized,42,4231,5208,90,labyrinth,labyrinth,0.8024637699127197
self_organized,42,4231,5208,91,labyrinth,labyrinth,0.39523789286613464
self_organized,42,4231,5208,92,dense,dense,0.9593003988265991
self_organized,42,4231,5208,93,labyrinth,spots,0.7419486045837402
self_organized,42,4231,5208,94,dense,dense,0.9622282981872559
self_organized,42,4231,5208,95,spots,spots,0.7847768664360046
self_organized,42,4231,5208,96,gaps,gaps,0.9527556896209717
self_organized,42,4231,5208,97,spots,labyrinth,0.73677659034729
self_organized,42,4231,5208,98,gaps,labyrinth,0.6092215180397034
self_organized,42,4231,5208,99,spots,labyrinth,0.654235303401947
self_organized,42,4231,5208,100,spots,spots,0.9673725962638855
self_organized,42,4231,5209,1,dense,dense,0.9572138786315918
self_organized,42,4231,5209,2,gaps,labyrinth,0.8405778408050537
self_organized,42,4231,5209,3,labyrinth,labyrinth,0.6729588508605957
self_organized,42,4231,5209,4,labyrinth,labyrinth,0.8836920857429504
self_organized,42,4231,5209,5,dense,dense,0.9602821469306946
self_organized,42,4231,5209,6,dense,dense,0.9612188935279846
self_organized,42,4231,5209,7,gaps,gaps,0.7987089157104492
self_organized,42,4231,5209,8,dense,dense,0.9432645440101624
self_organized,42,4231,5209,9,bare,bare,0.9181303381919861
self_organized,42,4231,5209,10,spots,spots,0.8183919787406921
self_organized,42,4231,5209,11,gaps,gaps,0.8244015574455261
self_organized,42,4231,5209,12,dense,dense,0.9600269794464111
self_organized,42,4231,5209,13,labyrinth,gaps,0.4940687119960785
self_organized,42,4231,5209,14,labyrinth,labyrinth,0.8630300164222717
self_organized,42,4231,5209,15,dense,dense,0.9557029604911804
self_organized,42,4231,5209,16,dense,dense,0.962764322757721
self_organized,42,4231,5209,17,labyrinth,labyrinth,0.8245670795440674
self_organized,42,4231,5209,18,bare,bare,0.8959547281265259
self_organized,42,4231,5209,19,gaps,gaps,0.6864656209945679
self_organized,42,4231,5209,20,bare,bare,0.8698171377182007
self_organized,42,4231,5209,21,spots,spots,0.7250032424926758
self_organized,42,4231,5209,22,gaps,gaps,0.9532296657562256
self_organized,42,4231,5209,23,spots,labyrinth,0.7093455195426941
self_organized,42,4231,5209,24,spots,spots,0.9185000658035278
self_organized,42,4231,5209,25,bare,bare,0.8681333065032959
self_organized,42,4231,5209,26,bare,bare,0.9134382605552673
self_organized,42,4231,5209,27,gaps,gaps,0.6692897081375122
self_organized,42,4231,5209,28,gaps,gaps,0.9856662154197693
self_organized,42,4231,5209,29,spots,spots,0.5612505674362183
self_organized,42,4231,5209,30,labyrinth,labyrinth,0.5596252679824829
self_organized,42,4231,5209,31,spots,spots,0.719339907169342
self_organized,42,4231,5209,32,gaps,gaps,0.8801533579826355
self_organized,42,4231,5209,33,gaps,gaps,0.7726682424545288
self_organized,42,4231,5209,34,labyrinth,labyrinth,0.5135399699211121
self_organized,42,4231,5209,35,bare,bare,0.8980099558830261
self_organized,42,4231,5209,36,spots,labyrinth,0.5018559098243713
self_organized,42,4231,5209,37,spots,spots,0.9148579835891724
self_organized,42,4231,5209,38,labyrinth,labyrinth,0.5381743311882019
self_organized,42,4231,5209,39,spots,spots,0.9207025170326233
self_organized,42,4231,5209,40,bare,bare,0.9082680344581604
self_organized,42,4231,5209,41,labyrinth,spots,0.468146413564682
self_organized,42,4231,5209,42,dense,dense,0.9596259593963623
self_organized,42,4231,5209,43,spots,labyrinth,0.6024341583251953
self_organized,42,4231,5209,44,dense,dense,0.9624449014663696
self_organized,42,4231,5209,45,dense,dense,0.9601468443870544
self_organized,42,4231,5209,46,bare,bare,0.8494052886962891
self_organized,42,4231,5209,47,labyrinth,labyrinth,0.7134331464767456
self_organized,42,4231,5209,48,gaps,gaps,0.8630986213684082
self_organized,42,4231,5209,49,dense,dense,0.9198416471481323
self_organized,42,4231,5209,50,dense,dense,0.8580968379974365
self_organized,42,4231,5209,51,spots,spots,0.9397690892219543
self_organized,42,4231,5209,52,bare,bare,0.8548843860626221
self_organized,42,4231,5209,53,bare,bare,0.909688413143158
self_organized,42,4231,5209,54,labyrinth,gaps,0.5591729879379272
self_organized,42,4231,5209,55,bare,bare,0.8924596309661865
self_organized,42,4231,5209,56,spots,spots,0.9821794629096985
self_organized,42,4231,5209,57,gaps,gaps,0.7035558819770813
self_organized,42,4231,5209,58,dense,dense,0.9582754373550415
self_organized,42,4231,5209,59,dense,dense,0.8897145986557007
self_organized,42,4231,5209,60,dense,dense,0.956271231174469
self_organized,42,4231,5209,61,gaps,gaps,0.9720622897148132
self_organized,42,4231,5209,62,gaps,gaps,0.6227762699127197
self_organized,42,4231,5209,63,bare,bare,0.8543903827667236
self_organized,42,4231,5209,64,bare,bare,0.895507276058197
self_organized,42,4231,5209,65,gaps,gaps,0.8093886971473694
self_organized,42,4231,5209,66,gaps,gaps,0.9956941604614258
self_organized,42,4231,5209,67,bare,bare,0.8873347640037537
self_organized,42,4231,5209,68,bare,bare,0.8817501664161682
self_organized,42,4231,5209,69,labyrinth,labyrinth,0.6047337651252747
self_organized,42,4231,5209,70,bare,bare,0.9130417704582214
self_organized,42,4231,5209,71,labyrinth,labyrinth,0.8288312554359436
self_organized,42,4231,5209,72,gaps,gaps,0.9185696840286255
self_organized,42,4231,5209,73,labyrinth,labyrinth,0.4838225245475769
self_organized,42,4231,5209,74,labyrinth,labyrinth,0.617863118648529
self_organized,42,4231,5209,75,labyrinth,labyrinth,0.844181478023529
self_organized,42,4231,5209,76,dense,dense,0.7906591296195984
self_organized,42,4231,5209,77,spots,spots,0.961564302444458
self_organized,42,4231,5209,78,gaps,gaps,0.6991808414459229
self_organized,42,4231,5209,79,spots,spots,0.6559807062149048
self_organized,42,4231,5209,80,spots,spots,0.5584460496902466
self_organized,42,4231,5209,81,bare,bare,0.9175431728363037
self_organized,42,4231,5209,82,gaps,labyrinth,0.757026731967926
self_organized,42,4231,5209,83,dense,dense,0.9622793793678284
self_organized,42,4231,5209,84,bare,bare,0.910611629486084
self_organized,42,4231,5209,85,spots,labyrinth,0.5657909512519836
self_organized,42,4231,5209,86,spots,spots,0.9581932425498962
self_organized,42,4231,5209,87,spots,spots,0.6662647724151611
self_organized,42,4231,5209,88,gaps,gaps,0.7088122963905334
self_organized,42,4231,5209,89,labyrinth,labyrinth,0.47087812423706055
self_organized,42,4231,5209,90,bare,bare,0.9165339469909668
self_organized,42,4231,5209,91,bare,bare,0.9138951301574707
self_organized,42,4231,5209,92,dense,dense,0.9573506712913513
self_organized,42,4231,5209,93,gaps,labyrinth,0.5475788116455078
self_organized,42,4231,5209,94,labyrinth,labyrinth,0.9048912525177002
self_organized,42,4231,5209,95,spots,spots,0.5391156077384949
self_organized,42,4231,5209,96,spots,spots,0.8307293057441711
self_organized,42,4231,5209,97,labyrinth,labyrinth,0.7778406143188477
self_organized,42,4231,5209,98,dense,dense,0.9537987112998962
self_organized,42,4231,5209,99,dense,dense,0.9494983553886414
self_organized,42,4231,5209,100,labyrinth,labyrinth,0.8774914145469666
self_organized,42,4231,5210,1,spots,spots,0.8474945425987244
self_organized,42,4231,5210,2,gaps,gaps,0.8335180282592773
self_organized,42,4231,5210,3,gaps,gaps,0.9712245464324951
self_organized,42,4231,5210,4,dense,dense,0.96418696641922
self_organized,42,4231,5210,5,labyrinth,spots,0.8308722972869873
self_organized,42,4231,5210,6,gaps,gaps,0.9123229384422302
self_organized,42,4231,5210,7,bare,bare,0.8925722241401672
self_organized,42,4231,5210,8,dense,dense,0.8561837077140808
self_organized,42,4231,5210,9,bare,bare,0.8761957883834839
self_organized,42,4231,5210,10,spots,spots,0.5046809315681458
self_organized,42,4231,5210,11,labyrinth,labyrinth,0.7400640845298767
self_organized,42,4231,5210,12,bare,bare,0.8836838006973267
self_organized,42,4231,5210,13,gaps,gaps,0.9315542578697205
self_organized,42,4231,5210,14,spots,spots,0.8728016018867493
self_organized,42,4231,5210,15,gaps,gaps,0.9389503598213196
self_organized,42,4231,5210,16,labyrinth,labyrinth,0.7974986433982849
self_organized,42,4231,5210,17,dense,dense,0.9576604962348938
self_organized,42,4231,5210,18,bare,bare,0.8729833364486694
self_organized,42,4231,5210,19,bare,bare,0.9042595624923706
self_organized,42,4231,5210,20,labyrinth,gaps,0.7046559453010559
self_organized,42,4231,5210,21,dense,dense,0.9600362777709961
self_organized,42,4231,5210,22,spots,labyrinth,0.6952134966850281
self_organized,42,4231,5210,23,spots,spots,0.5487841367721558
self_organized,42,4231,5210,24,gaps,gaps,0.5850645303726196
self_organized,42,4231,5210,25,labyrinth,labyrinth,0.6321471333503723
self_organized,42,4231,5210,26,labyrinth,labyrinth,0.85854572057724
self_organized,42,4231,5210,27,spots,labyrinth,0.5295105576515198
self_organized,42,4231,5210,28,bare,bare,0.8884413242340088
self_organized,42,4231,5210,29,spots,spots,0.35827934741973877
self_organized,42,4231,5210,30,gaps,gaps,0.9538373947143555
self_organized,42,4231,5210,31,dense,dense,0.9222556948661804
self_organized,42,4231,5210,32,labyrinth,labyrinth,0.6737961173057556
self_organized,42,4231,5210,33,labyrinth,spots,0.5527909994125366
self_organized,42,4231,5210,34,gaps,labyrinth,0.7763323783874512
self_organized,42,4231,5210,35,dense,dense,0.9613549113273621
self_organized,42,4231,5210,36,bare,bare,0.9150347709655762
self_organized,42,4231,5210,37,gaps,gaps,0.9169834852218628
self_organized,42,4231,5210,38,gaps,gaps,0.8475315570831299
self_organized,42,4231,5210,39,bare,bare,0.8775476813316345
self_organized,42,4231,5210,40,labyrinth,labyrinth,0.49723777174949646
self_organized,42,4231,5210,41,labyrinth,spots,0.7125784754753113
self_organized,42,4231,5210,42,spots,spots,0.9369915723800659
self_organized,42,4231,5210,43,dense,dense,0.9572107195854187
self_organized,42,4231,5210,44,labyrinth,spots,0.8060009479522705
self_organized,42,4231,5210,45,spots,spots,0.47985389828681946
self_organized,42,4231,5210,46,bare,bare,0.9027984142303467
self_organized,42,4231,5210,47,dense,dense,0.7995204925537109
self_organized,42,4231,5210,48,gaps,labyrinth,0.8128299713134766
self_organized,42,4231,5210,49,bare,bare,0.9053636789321899
self_organized,42,4231,5210,50,bare,bare,0.9160397052764893
self_organized,42,4231,5210,51,dense,dense,0.9453231692314148
self_organized,42,4231,5210,52,bare,bare,0.8811759352684021
self_organized,42,4231,5210,53,dense,dense,0.9605072140693665
self_organized,42,4231,5210,54,spots,labyrinth,0.5367997288703918
self_organized,42,4231,5210,55,labyrinth,labyrinth,0.6838671565055847
self_organized,42,4231,5210,56,gaps,gaps,0.6051808595657349
self_organized,42,4231,5210,57,gaps,gaps,0.5005304217338562
self_organized,42,4231,5210,58,spots,spots,0.5287196040153503
self_organized,42,4231,5210,59,gaps,gaps,0.6474148035049438
self_organized,42,4231,5210,60,bare,bare,0.8567656874656677
self_organized,42,4231,5210,61,gaps,gaps,0.8245400190353394
self_organized,42,4231,5210,62,labyrinth,labyrinth,0.4018503725528717
self_organized,42,4231,5210,63,dense,dense,0.9551811218261719
self_organized,42,4231,5210,64,spots,spots,0.560630738735199
self_organized,42,4231,5210,65,labyrinth,labyrinth,0.7259792685508728
self_organized,42,4231,5210,66,spots,spots,0.8361606001853943
self_organized,42,4231,5210,67,gaps,gaps,0.8799139857292175
self_organized,42,4231,5210,68,labyrinth,labyrinth,0.7759509086608887
self_organized,42,4231,5210,69,dense,dense,0.8928446769714355
self_organized,42,4231,5210,70,labyrinth,labyrinth,0.7806440591812134
self_organized,42,4231,5210,71,gaps,gaps,0.7773194313049316
self_organized,42,4231,5210,72,bare,bare,0.89567631483078
self_organized,42,4231,5210,73,dense,dense,0.9600222110748291
self_organized,42,4231,5210,74,dense,dense,0.9447237253189087
self_organized,42,4231,5210,75,bare,bare,0.8928629159927368
self_organized,42,4231,5210,76,bare,bare,0.8973706960678101
self_organized,42,4231,5210,77,gaps,gaps,0.9160771369934082
self_organized,42,4231,5210,78,bare,bare,0.8767266273498535
self_organized,42,4231,5210,79,bare,bare,0.90379798412323
self_organized,42,4231,5210,80,labyrinth,labyrinth,0.7603974938392639
self_organized,42,4231,5210,81,dense,dense,0.9598978757858276
self_organized,42,4231,5210,82,gaps,gaps,0.7690370082855225
self_organized,42,4231,5210,83,dense,dense,0.9589468240737915
self_organized,42,4231,5210,84,spots,spots,0.9519455432891846
self_organized,42,4231,5210,85,spots,spots,0.8067426085472107
self_organized,42,4231,5210,86,dense,dense,0.9588286876678467
self_organized,42,4231,5210,87,labyrinth,labyrinth,0.5422841906547546
self_organized,42,4231,5210,88,spots,labyrinth,0.5188789367675781
self_organized,42,4231,5210,89,spots,spots,0.9374544620513916
self_organized,42,4231,5210,90,spots,labyrinth,0.6089556813240051
self_organized,42,4231,5210,91,dense,dense,0.9586667418479919
self_organized,42,4231,5210,92,dense,dense,0.8780021071434021
self_organized,42,4231,5210,93,dense,dense,0.8555431365966797
self_organized,42,4231,5210,94,labyrinth,labyrinth,0.564885675907135
self_organized,42,4231,5210,95,bare,bare,0.8681868314743042
self_organized,42,4231,5210,96,spots,spots,0.9049987196922302
self_organized,42,4231,5210,97,bare,bare,0.8675166368484497
self_organized,42,4231,5210,98,spots,spots,0.9004746079444885
self_organized,42,4231,5210,99,labyrinth,labyrinth,0.7623448967933655
self_organized,42,4231,5210,100,gaps,labyrinth,0.7750787734985352
