use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
self_organized,4209,4231,26,gaps,labyrinth,0.8043950200080872
self_organized,4209,4231,27,labyrinth,labyrinth,0.5293660759925842
self_organized,4209,4231,28,spots,spots,0.9999961853027344
self_organized,4209,4231,29,gaps,gaps,0.9913115501403809
self_organized,4209,4231,30,gaps,labyrinth,0.9838274717330933
self_organized,4209,4231,31,gaps,gaps,0.9399580955505371
self_organized,4209,4231,32,labyrinth,gaps,0.84425288438797
self_organized,4209,4231,33,labyrinth,spots,0.6783955693244934
self_organized,4209,4231,34,gaps,gaps,0.9994851350784302
self_organized,4209,4231,35,dense,dense,0.9996891021728516
self_organized,4209,4231,36,labyrinth,labyrinth,0.709631085395813
self_organized,4209,4231,37,spots,spots,0.9983270764350891
self_organized,4209,4231,38,bare,bare,0.9990780353546143
self_organized,4209,4231,39,gaps,gaps,0.9244018197059631
self_organized,4209,4231,40,labyrinth,gaps,0.9985830783843994
self_organized,4209,4231,41,labyrinth,labyrinth,0.9882688522338867
self_organized,4209,4231,42,gaps,gaps,0.887469470500946
self_organized,4209,4231,43,spots,spots,0.9848800897598267
self_organized,4209,4231,44,labyrinth,labyrinth,0.8248260021209717
self_organized,4209,4231,45,gaps,gaps,0.9994385838508606
self_organized,4209,4231,46,bare,bare,0.9987530708312988
self_organized,4209,4231,47,labyrinth,spots,0.935989260673523
self_organized,4209,4231,48,bare,bare,0.9990274906158447
self_organized,4209,4231,49,labyrinth,labyrinth,0.7020465135574341
self_organized,4209,4231,50,spots,labyrinth,0.871885359287262
self_organized,4209,4231,51,spots,spots,0.9999542236328125
self_organized,4209,4231,52,spots,spots,0.9991700649261475
self_organized,4209,4231,53,labyrinth,gaps,0.9977779984474182
self_organized,4209,4231,54,labyrinth,labyrinth,0.9382032752037048
self_organized,4209,4231,55,bare,bare,0.9988831877708435
self_organized,4209,4231,56,gaps,gaps,0.9972223043441772
self_organized,4209,4231,57,dense,dense,0.9996576309204102
self_organized,4209,4231,58,spots,spots,0.9863130450248718
self_organized,4209,4231,59,dense,dense,0.9993502497673035
self_organized,4209,4231,60,bare,bare,0.9990828037261963
self_organized,4209,4231,61,gaps,gaps,0.999995231628418
self_organized,4209,4231,62,labyrinth,labyrinth,0.5274835228919983
self_organized,4209,4231,63,dense,dense,0.9994958639144897
self_organized,4209,4231,64,gaps,gaps,0.9998949766159058
self_organized,4209,4231,65,bare,bare,0.9990739822387695
self_organized,4209,4231,66,dense,dense,0.9993452429771423
self_organized,4209,4231,67,dense,dense,0.9995701909065247
self_organized,4209,4231,68,dense,dense,0.9993970394134521
self_organized,4209,4231,69,bare,bare,0.999047577381134
self_organized,4209,4231,70,spots,spots,0.9943132400512695
self_organized,4209,4231,71,bare,bare,0.9990707039833069
self_organized,4209,4231,72,labyrinth,gaps,0.6841369867324829
self_organized,4209,4231,73,dense,dense,0.9995806813240051
self_organized,4209,4231,74,spots,spots,0.9989972710609436
self_organized,4209,4231,75,bare,bare,0.9990506768226624
self_organized,4209,4231,76,bare,bare,0.999066174030304
self_organized,4209,4231,77,gaps,labyrinth,0.9859105348587036
self_organized,4209,4231,78,dense,dense,0.9993520379066467
self_organized,4209,4231,79,labyrinth,gaps,0.9837626218795776
self_organized,4209,4231,80,bare,bare,0.9988412261009216
self_organized,4209,4231,81,spots,spots,0.5401071310043335
self_organized,4209,4231,82,gaps,gaps,0.9961336851119995
self_organized,4209,4231,83,bare,bare,0.999018669128418
self_organized,4209,4231,84,gaps,gaps,0.9999963045120239
self_organized,4209,4231,85,dense,dense,0.9994500279426575
self_organized,4209,4231,86,bare,bare,0.9987552165985107
self_organized,4209,4231,87,spots,labyrinth,0.6391937732696533
self_organized,4209,4231,88,gaps,gaps,0.9993966817855835
self_organized,4209,4231,89,dense,dense,0.9996622800827026
self_organized,4209,4231,90,bare,bare,0.9990708827972412
self_organized,4209,4231,91,bare,bare,0.9989339709281921
self_organized,4209,4231,92,spots,spots,0.996203601360321
self_organized,4209,4231,93,gaps,gaps,0.6755726337432861
self_organized,4209,4231,94,dense,dense,0.9996004700660706
self_organized,4209,4231,95,gaps,gaps,0.9998643398284912
self_organized,4209,4231,96,bare,bare,0.9989835619926453
self_organized,4209,4231,97,dense,dense,0.999686598777771
self_organized,4209,4231,98,spots,spots,0.5880963206291199
self_organized,4209,4231,99,gaps,gaps,0.9981391429901123
self_organized,4209,4231,100,spots,spots,0.9998983144760132
